temp,clouds_all,traffic_volume,day_sin,day_cos
0.7730630205877733,0.01,0.08036835496023441,0.3705904774447829,0.982962913143474
0.7685054219707692,0.01,0.06850844146783872,0.5000000000005408,1.0
0.760804651893761,0.01,0.0375331379935817,0.6294095225492338,0.9829629131450772
0.7551469432657556,0.01,0.044090972512906376,0.7499999999958975,0.9330127018945878
0.7516894546597528,0.01,0.09153062648248919,0.853553390593203,0.8535533905933446
0.7483891246267489,0.01,0.1580856704339333,0.9330127018908498,0.7500000000023721
0.7573471632877573,0.05,0.22282684526301103,0.9829629131431422,0.6294095225564551
0.7809209492377813,0.01,0.3230082321752477,1.0,0.5000000000007409
0.8033946251768032,0.01,0.4068647969861867,0.982962913145409,0.3705904774520043
0.8257111425428261,0.01,0.45667643365424865,0.9330127018952288,0.2500000000052124
0.8516423070878516,0.01,0.5486256453188223,0.8535533905942507,0.14644660940770327
0.8628005657708635,0.01,0.5646714106320636,0.750000000003482,0.06698729810979104
0.8794593745088801,0.01,0.5588112180828798,0.6294095225506651,0.017037086855306305
0.8942322803708946,0.01,0.5412306404353285,0.5000000000020226,0.0
0.9057048561999061,0.05,0.5454164922561741,0.37059047745324225,0.017037086854259365
0.9149772120069151,0.05,0.5826705734616994,0.2500000000000212,0.06698729810776843
0.9212635549269215,0.05,0.5542067810799497,0.14644660940860954,0.14644660940484294
0.9171774320289177,0.05,0.5403934700711595,0.06698729811043186,0.24999999999540806
0.9119911991199126,0.05,0.4608622854750942,0.01703708685563804,0.370590477448097
0.8994185132798997,0.01,0.42946839681875265,0.0,0.49999999999669575
0.8774163130598782,0.05,0.48876796428073116,0.01703708685392763,0.6294095225455197
0.8524280999528524,0.05,0.4104925352309195,0.06698729810712761,0.7499999999988689
0.8315260097438322,0.01,0.2976140644621181,0.14644660940393667,0.8535533905904842
0.8203677510608203,0.01,0.18278219617692198,0.24999999999429806,0.9330127018889274
0.8123526638378125,0.01,0.09390260918096834,0.37059047744685897,0.9829629131440303
0.8022945151658027,0.01,0.08092646853634715,0.49999999999541406,1.0
0.795536696526796,0.01,0.03404492814287707,0.6294095225513098,0.9829629131445209
0.7933364765047934,0.01,0.029859076322031535,0.7499999999977589,0.9330127018935133
0.7911362564827917,0.01,0.05064880703223107,0.8535533905895779,0.8535533905969697
0.7854785478547854,0.01,0.10646016464350495,0.9330127018919245,0.7500000000005107
0.787678767876788,0.05,0.13548207060136738,0.9829629131436985,0.629409522554379
0.8134527738488138,0.01,0.2521278080089298,1.0,0.5000000000058676
0.8291686311488289,0.01,0.3447746616436445,0.9829629131448526,0.37059047744992824
0.8584001257268583,0.01,0.43574717455002093,0.9330127018941541,0.2500000000033511
0.8799308502278804,0.01,0.5196037393609599,0.8535533905978759,0.14644660941132837
0.9028760018859026,0.01,0.5528114971396679,0.7500000000016207,0.0669872981087164
0.9198491277699206,0.01,0.571787358727501,0.629409522555617,0.017037086856633188
0.9391796322489392,0.01,0.6079252127808009,0.4999999999998733,0.0
0.9548954895489552,0.01,0.5977396400167434,0.37059047745116624,0.017037086854815642
0.9627534181989623,0.2,0.614064462118041,0.25000000000446104,0.0669872981052051
0.9684111268269686,0.2,0.5837868006139249,0.1464466094070898,0.14644660940636267
0.9592959295929595,0.2,0.5357890330682293,0.06698729810935722,0.24999999999726935
0.9528524280999533,0.2,0.5380214873726803,0.017037086856964923,0.370590477443145
0.9339933993399341,0.2,0.4824891865494628,0.0,0.49999999999884503
0.9057048561999061,0.4,0.3955629970699037,0.017037086854483907,0.6294095225475957
0.8794593745088801,0.75,0.2687316868982838,0.06698729810456427,0.749999999994429
0.8668866886688673,0.01,0.17106181107855448,0.1464466094054564,0.8535533905920039
0.8565142228508562,0.01,0.078554485837868,0.2499999999961594,0.933012701890002
0.8448844884488449,0.01,0.043253802148737266,0.37059047744893503,0.9829629131445865
0.8371837183718376,0.01,0.02888237756383424,0.49999999999756334,1.0
0.8250825082508251,0.4,0.03278917259662341,0.6294095225463577,0.9829629131458478
0.8213107024988209,0.4,0.11022743128226593,0.7499999999996202,0.9330127018924386
0.8202105924878205,0.4,0.3996093204967211,0.8535533905910977,0.8535533905954499
0.8169102624548175,0.01,0.7766150411608762,0.933012701889361,0.7500000000049505
0.8156529938708164,0.4,0.8462397097809404,0.9829629131442548,0.629409522552303
0.8279113625648278,0.01,0.773405888098228,1.0,0.5000000000037184
0.8494420870658499,0.4,0.6241105064880703,0.9829629131461795,0.3705904774548803
0.8701870187018703,0.9,0.5794614203990511,0.9330127018930794,0.25000000000148975
0.8793022159358794,0.9,0.6048555881121808,0.8535533905963562,0.14644660940980864
0.9009900990099013,0.75,0.6384819310729734,0.7499999999997593,0.06698729810764176
0.9129341505579132,0.75,0.6289940002790567,0.629409522553541,0.017037086856076966
0.9247210435329252,0.75,0.6589926049951165,0.500000000005,0.0
0.9391796322489392,0.75,0.74173294265383,0.37059047744909024,0.01703708685537192
0.9515951595159522,0.4,0.864796986186689,0.2500000000025997,0.06698729810627974
0.9537953795379539,0.4,0.7941956188084275,0.1464466094107149,0.14644660940273757
0.9548954895489552,0.4,0.5828101018557276,0.06698729810828258,0.2499999999991307
0.9504950495049509,0.2,0.4363052881261337,0.017037086856408645,0.370590477445221
0.9319503378909322,0.01,0.3834240267894517,0.0,0.49999999999371836
0.902561684739903,0.05,0.35161155295102553,0.017037086855040184,0.6294095225496718
0.8629577243438633,0.05,0.2731965955071857,0.06698729810563891,0.7499999999962903
0.8291686311488289,0.01,0.15013255197432676,0.14644660940697618,0.8535533905935238
0.8000942951438001,0.01,0.08022882656620622,0.2499999999980207,0.9330127018910765
0.7780920949237777,0.01,0.03850983675177899,0.370590477443983,0.9829629131432596
0.7575043218607571,0.01,0.025394167713129624,0.4999999999997126,1.0
0.7548326261197551,0.01,0.03502162690107437,0.6294095225484337,0.9829629131452915
0.7487034417727485,0.01,0.10952978931212502,0.7499999999951803,0.933012701895002
0.7350306459217362,0.01,0.42193386354123064,0.8535533905926174,0.8535533905939301
0.7292157787207301,0.01,0.8054974187247105,0.9330127018904357,0.7500000000030893
0.7383309759547383,0.01,0.8401004604437002,0.9829629131429278,0.629409522557255
0.7787207292157787,0.75,0.7915445793218919,1.0,0.5000000000015691
0.8040232594688042,0.75,0.6599693037533138,0.9829629131456232,0.3705904774528042
0.8134527738488138,0.75,0.6040184177480117,0.9330127018920048,0.24999999999962846
0.8175388967468185,0.75,0.6241105064880703,0.8535533905948364,0.14644660940828885
0.8253968253968265,0.9,0.6630389284219338,0.7500000000041992,0.0669872981102051
0.8374980355178381,0.75,0.6426677828938189,0.629409522551465,0.01703708685552069
0.8683011158258682,0.75,0.6524347704757918,0.5000000000028507,0.0
0.8931321703598942,0.01,0.7768940979489326,0.3705904774540422,0.017037086854045036
0.90979097909791,0.4,0.900376726663876,0.2500000000007384,0.06698729810735438
0.9167059563099174,0.4,0.8327054555602065,0.14644660940919513,0.14644660940425736
0.9179632248939185,0.4,0.5987163387749407,0.06698729811084592,0.24999999999469086
0.9138771019959147,0.05,0.43337519185154183,0.017037086855852368,0.370590477447297
0.8956467075278955,0.05,0.41021347844286316,0.0,0.4999999999958676
0.8701870187018703,0.2,0.41119017720106044,0.01703708685559646,0.6294095225517478
0.8407983655508411,0.2,0.29161434351890614,0.06698729810671356,0.7499999999981517
0.8228822882288234,0.01,0.1671550160457653,0.14644660940335108,0.8535533905898987
0.8093666509508091,0.01,0.07646155992744524,0.24999999999988204,0.9330127018921512
0.7967939651107971,0.01,0.0401841774801172,0.37059047744605905,0.9829629131438159
0.7864214992927869,0.01,0.029021905957862425,0.49999999999458594,1.0
0.7810781078107811,0.01,0.03781219478163807,0.6294095225505099,0.9829629131447353
0.7820210592487817,0.01,0.11650620901353427,0.7499999999970417,0.9330127018939274
0.7769919849127773,0.01,0.429747453606809,0.8535533905889923,0.8535533905975552
0.7779349363507779,0.01,0.7068508441467839,0.9330127018915104,0.7500000000012279
0.7941222693697942,0.4,0.862564531882238,0.9829629131434842,0.629409522555179
0.8167531038818177,0.4,0.8116366680619506,1.0,0.4999999999994198
0.8425271098538425,0.75,0.6853634714664434,0.982962913145067,0.37059047745072815
0.8584001257268583,0.75,0.6580159062369192,0.9330127018945682,0.2500000000040683
0.8709728115668711,0.75,0.6891307381052044,0.8535533905933166,0.14644660940676912
0.8981612446958986,0.75,0.678247523371006,0.7500000000023379,0.06698729810913046
0.9234637749489232,0.75,0.6510394865355099,0.6294095225564169,0.017037086856847572
0.9423228037089433,0.01,0.678247523371006,0.5000000000007014,0.0
0.9537953795379539,0.75,0.7958699595367658,0.37059047745196616,0.017037086854601313
0.967468175388968,0.75,0.8942374773266359,0.25000000000517825,0.06698729810479104
0.9649536382209658,0.4,0.8123343100320916,0.1464466094076754,0.14644660940577708
0.9548954895489552,0.75,0.621598995395563,0.06698729810977128,0.24999999999655215
0.9481376709099485,0.75,0.4603041718989815,0.017037086857179307,0.3705904774423451
0.9391796322489392,0.75,0.40742291056229946,0.0,0.49999999999801686
0.9200062863429204,0.75,0.35914608622854755,0.01703708685426958,0.6294095225467958
0.9134056262769135,0.75,0.2577089437700572,0.06698729810778814,0.750000000000013
0.902561684739903,0.01,0.16478303334728617,0.1464466094048708,0.8535533905914183
0.896589658965897,0.01,0.08176363890051626,0.2499999999954422,0.933012701889588
0.8868458274398869,0.01,0.04116087623831449,0.3705904774481351,0.9829629131443722
0.8819739116768823,0.01,0.02553369610715781,0.4999999999967352,1.0
0.8742731415998741,0.01,0.03502162690107437,0.6294095225455578,0.9829629131460622
0.8679867986798686,0.01,0.11538998186130879,0.749999999998903,0.9330127018928527
0.8569856985698574,0.01,0.4125854611413423,0.853553390590512,0.8535533905960355
0.8538425271098542,0.01,0.7798241942235244,0.933012701888947,0.7500000000056677
0.8494420870658499,0.01,0.8850286033207757,0.9829629131440405,0.6294095225531029
0.8522709413798526,0.75,0.7632203153341705,1.0,0.5000000000045465
0.8595002357378596,0.75,0.6760150690665551,0.9829629131445108,0.37059047744865214
0.8731730315888737,0.9,0.6274591879447468,0.9330127018934935,0.25000000000220696
0.8987898789878987,0.9,0.6606669457234547,0.8535533905969417,0.14644660941039422
0.911048247681912,0.9,0.6666666666666666,0.7500000000004765,0.06698729810805581
0.9267641049819271,0.75,0.7081065996930375,0.6294095225543409,0.017037086856291295
0.9514380009429515,0.75,0.7012697083856565,0.5000000000058281,0.0
0.9660537482319662,0.01,0.78554485837868,0.37059047744989015,0.01703708685515759
0.9794122269369798,0.75,0.9067950327891726,0.2500000000033169,0.06698729810586568
0.9717114568599725,0.01,0.7928003348681456,0.1464466094113005,0.14644660940215198
0.902561684739903,0.9,0.5269987442444537,0.06698729810869664,0.2499999999984135
0.8359264497878356,0.75,0.43588670294404913,0.01703708685662303,0.3705904774444211
0.8326261197548326,0.4,0.36472722198967494,0.0,0.5000000000001661
0.8291686311488289,0.75,0.33263569136319243,0.017037086854825856,0.6294095225488718
0.8258683011158259,0.9,0.24515138830752056,0.0669872981052248,0.7499999999955731
0.8247681911048255,0.4,0.16841077159201898,0.1464466094063906,0.8535533905929381
0.8224108125098231,0.2,0.08260080926468537,0.24999999999730355,0.9330127018906624
0.827754203991828,0.9,0.045486256453188226,0.3705904774431831,0.9829629131430453
0.8224108125098231,0.9,0.03306822938467978,0.49999999999888445,1.0
0.8202105924878205,0.01,0.03627738244732803,0.6294095225476338,0.9829629131455059
0.8145528838598151,0.4,0.10813450537184317,0.7499999999944631,0.933012701895416
0.8134527738488138,0.4,0.39123761685503,0.8535533905920318,0.8535533905945156
0.8158101524438162,0.4,0.7192688712152923,0.9330127018900216,0.7500000000038065
0.8134527738488138,0.9,0.8205664852797544,0.9829629131445967,0.6294095225510269
0.8154958352978157,0.75,0.722059439095856,1.0,0.5000000000023972
0.8176960553198183,0.9,0.6181107855448583,0.9829629131458376,0.3705904774536042
0.8145528838598151,0.9,0.5970419980466024,0.9330127018924188,0.2500000000003456
0.8145528838598151,0.4,0.6455978791684107,0.853553390595422,0.14644660940887444
0.8213107024988209,0.4,0.6990372540812055,0.7500000000049164,0.06698729811061915
0.8354549740688362,0.9,0.6901074368634017,0.6294095225522649,0.017037086855735017
0.8459845984598471,0.01,0.7325240686479698,0.5000000000036788,0.0
0.8565142228508562,0.4,0.8094042137574996,0.37059047745484214,0.017037086853830707
0.8525852585258531,0.75,0.8427514999302358,0.2500000000014556,0.06698729810694026
0.8668866886688673,0.75,0.7177340588809823,0.14644660940978071,0.1464466094036717
0.888731730315889,0.75,0.6349937212222687,0.066987298107622,0.2500000000002748
0.8888888888888888,0.75,0.49546532719408404,0.017037086856066752,0.3705904774464971
0.8879459374508882,0.01,0.43909585600669737,0.0,0.49999999999503947
0.8566713814238569,0.01,0.4117482907771732,0.017037086855382133,0.629409522550948
0.8335690711928341,0.4,0.37979628854471886,0.06698729810629944,0.7499999999974345
0.8112525538268112,0.01,0.2592437561043673,0.1464466094027655,0.853553390589313
0.8000942951438001,0.01,0.1562718013115669,0.24999999999916483,0.9330127018917371
0.7845355964167848,0.01,0.0813450537184317,0.3705904774452591,0.9829629131436015
0.77982083922678,0.01,0.07436863401702247,0.49999999999375777,1.0
0.7763633506207772,0.01,0.045207199665131856,0.6294095225497098,0.9829629131449495
0.7614332861857611,0.9,0.04618389842332915,0.7499999999963245,0.9330127018943414
0.7578186390067585,0.9,0.10394865355099764,0.8535533905935515,0.853553390592996
0.7479176489077486,0.01,0.1826426677828938,0.9330127018910963,0.7500000000019451
0.7639478233537642,0.2,0.26203432398493093,0.9829629131432698,0.6294095225559789
0.7905076221907907,0.9,0.3629133528673085,1.0,0.5000000000002479
0.8291686311488289,0.01,0.4685363471466444,0.9829629131452813,0.3705904774515281
0.8593430771648598,0.05,0.5029998604716059,0.9330127018949822,0.2500000000047855
0.8811881188118815,0.01,0.5720664155155574,0.8535533905939022,0.1464466094073547
0.9024045261669031,0.4,0.6154597460583229,0.7500000000030551,0.06698729810954451
0.9178060663209187,0.01,0.5727640574856984,0.6294095225572169,0.0170370868570619
0.9291214835769295,0.4,0.5761127389423747,0.5000000000015296,0.0
0.9369794122269375,0.4,0.5850425561601785,0.3705904774527661,0.017037086854386985
0.9391796322489392,0.4,0.5865773684944886,0.24999999999959427,0.0669872981080149
0.9402797422599414,0.4,0.5917399190735314,0.14644660940826099,0.1464466094051915
0.9391796322489392,0.4,0.5575554625366261,0.06698729811018533,0.24999999999583494
0.9324218136099334,0.4,0.46504813729593975,0.017037086855510475,0.37059047744857315
0.9178060663209187,0.2,0.42960792521278085,0.0,0.49999999999718875
0.8942322803708946,0.2,0.4407701967350356,0.01703708685405525,0.6294095225459959
0.8522709413798526,0.05,0.413143574717455,0.06698729810737408,0.7499999999992958
0.8291686311488289,0.01,0.3016603878889354,0.14644660940428522,0.8535533905908328
0.8170674210278173,0.01,0.1725966234128645,0.249999999994725,0.9330127018891738
0.8062234794908067,0.01,0.09948374494209572,0.37059047744733514,0.9829629131441577
0.7942794279427949,0.01,0.08176363890051626,0.49999999999590705,1.0
0.7898789878987897,0.01,0.044928142877075486,0.629409522551786,0.9829629131443933
0.788307402168789,0.01,0.03530068368913074,0.7499999999981858,0.9330127018932668
0.77982083922678,0.01,0.055113715641132974,0.8535533905899264,0.853553390596621
0.7771491434857771,0.01,0.11441328310311148,0.933012701892171,0.7500000000000838
0.7864214992927869,0.4,0.15096972233849587,0.9829629131438261,0.6294095225539029
0.8224108125098231,0.05,0.2373377982419422,1.0,0.5000000000053746
0.8615432971868615,0.05,0.3904004464908609,0.9829629131447251,0.37059047744945206
0.8852742417098862,0.01,0.44607227570810665,0.9330127018939076,0.25000000000292416
0.9017758918749021,0.4,0.49420957164783036,0.8535533905975273,0.1464466094109798
0.9149772120069151,0.75,0.5765313241244593,0.7500000000011937,0.06698729810846987
0.9198491277699206,0.01,0.5748569833961211,0.6294095225551408,0.017037086856505623
0.9313217035989312,0.75,0.5603460304171899,0.49999999999938033,0.0
0.9380795222379379,0.75,0.5511371564113297,0.37059047745069007,0.017037086854943206
0.9402797422599414,0.75,0.603460304171899,0.2500000000040341,0.06698729810545156
0.9402797422599414,0.75,0.5871354820706013,0.1464466094067412,0.14644660940671128
0.9319503378909322,0.01,0.5194642109669317,0.06698729810911075,0.2499999999976963
0.9123055162659122,0.75,0.47746616436444816,0.017037086856837358,0.37059047744362117
